2020-12-01,19633.769531,0.95,0.5578378378378379,0.5532831001076426
2020-12-02,18801.744141,0.92,0.5578378378378379,0.5532831001076426
2020-12-03,19205.925781,0.92,0.5578378378378379,0.5554359526372443
2020-12-04,19446.966797,0.92,0.5621621621621622,0.5554359526372443
2020-12-05,18698.384766,0.93,0.5621621621621622,0.5565123789020452
2020-12-06,19154.179688,0.95,0.5621621621621622,0.5565123789020452
2020-12-07,19343.128906,0.94,0.5654054054054054,0.5597416576964478
2020-12-08,19191.529297,0.95,0.5654054054054054,0.5597416576964478
2020-12-09,18320.884766,0.86,0.5621621621621622,0.566200215285253
2020-12-10,18553.298828,0.94,0.5621621621621622,0.566200215285253
2020-12-11,18263.929688,0.89,0.5621621621621622,0.5780409041980624
2020-12-12,18051.320313,0.9,0.5610810810810811,0.5780409041980624
2020-12-13,18806.765625,0.91,0.5610810810810811,0.5931108719052745
2020-12-14,19144.492188,0.95,0.5610810810810811,0.5931108719052745
2020-12-15,19246.919922,0.91,0.5610810810810811,0.6060279870828849
2020-12-16,19418.818359,0.92,0.5610810810810811,0.6060279870828849
2020-12-17,21308.351563,0.92,0.5621621621621622,0.6135629709364909
2020-12-18,22806.796875,0.95,0.5621621621621622,0.6135629709364909
2020-12-19,23132.865234,0.93,0.5762162162162162,0.6210979547900969
2020-12-20,23861.765625,0.92,0.5762162162162162,0.6210979547900969
2020-12-21,23474.455078,0.92,0.5762162162162162,0.6297093649085037
2020-12-22,22794.039063,0.88,0.6194594594594595,0.6297093649085037
2020-12-23,23781.974609,0.93,0.6194594594594595,0.6404736275565124
2020-12-24,23240.203125,0.86,0.6367567567567567,0.6404736275565124
2020-12-25,23733.570313,0.94,0.6367567567567567,0.651237890204521
2020-12-26,24677.015625,0.93,0.6367567567567567,0.651237890204521
2020-12-27,26439.373047,0.91,0.6389189189189189,0.6684607104413347
2020-12-28,26280.822266,0.92,0.6389189189189189,0.6684607104413347
2020-12-29,27081.810547,0.91,0.6486486486486487,0.6867599569429494
2020-12-30,27360.089844,0.91,0.6486486486486487,0.6867599569429494
2020-12-31,28841.574219,0.95,0.6486486486486487,0.7147470398277718
2021-01-01,28994.009766,0.94,0.6745945945945946,0.7147470398277718
2021-01-02,29376.455078,0.94,0.6745945945945946,0.7459634015069967
2021-01-03,32129.408203,0.93,0.6951351351351351,0.7459634015069967
2021-01-04,32810.949219,0.94,0.6951351351351351,0.7459634015069967
2021-01-05,31977.041016,0.93,0.6951351351351351,0.767491926803014
2021-01-06,34013.613281,0.95,0.7232432432432432,0.767491926803014
2021-01-07,36833.875,0.91,0.7232432432432432,0.7481162540365984
2021-01-08,39381.765625,0.93,0.7286486486486486,0.7481162540365984
2021-01-09,40788.640625,0.93,0.7286486486486486,0.7696447793326158
2021-01-10,40254.21875,0.94,0.7286486486486486,0.7696447793326158
2021-01-11,38346.53125,0.9,0.7556756756756757,0.7427341227125942
2021-01-12,35516.359375,0.84,0.7556756756756757,0.7427341227125942
2021-01-13,33915.121094,0.78,0.7567567567567568,0.7405812701829925
2021-01-14,37325.109375,0.83,0.7567567567567568,0.7405812701829925
2021-01-15,39156.707031,0.88,0.7567567567567568,0.7384284176533907
2021-01-16,36821.648438,0.84,0.7567567567567568,0.7384284176533907
2021-01-17,36163.648438,0.79,0.7567567567567568,0.7330462863293865
2021-01-18,35792.238281,0.79,0.7513513513513513,0.7330462863293865
2021-01-19,36642.234375,0.8,0.7513513513513513,0.7276641550053822
2021-01-20,36050.113281,0.78,0.7513513513513513,0.7276641550053822
2021-01-21,35549.398438,0.75,0.6918918918918919,0.7244348762109796
2021-01-22,30817.625,0.4,0.6918918918918919,0.7244348762109796
2021-01-23,32985.757813,0.74,0.6886486486486487,0.7244348762109796
2021-01-24,32064.376953,0.7,0.6886486486486487,0.7244348762109796
2021-01-25,32285.798828,0.74,0.6886486486486487,0.7244348762109796
2021-01-26,32358.613281,0.71,0.6745945945945946,0.7244348762109796
2021-01-27,32564.029297,0.78,0.6745945945945946,0.7255113024757804
2021-01-28,30441.041016,0.55,0.6735135135135135,0.7255113024757804
2021-01-29,34318.671875,0.77,0.6735135135135135,0.7308934337997848
2021-01-30,34295.933594,0.76,0.6735135135135135,0.7308934337997848
2021-01-31,34270.878906,0.78,0.6735135135135135,0.7427341227125942
2021-02-01,33114.578125,0.77,0.6735135135135135,0.7427341227125942
2021-02-02,33533.199219,0.76,0.6767567567567567,0.751345532831001
2021-02-03,35510.820313,0.78,0.6767567567567567,0.751345532831001
2021-02-04,37475.105469,0.8,0.6767567567567567,0.7556512378902045
2021-02-05,36931.546875,0.81,0.6994594594594594,0.7556512378902045
2021-02-06,38138.386719,0.84,0.6994594594594594,0.7588805166846071
2021-02-07,39250.191406,0.86,0.7037837837837837,0.7588805166846071
2021-02-08,38886.828125,0.83,0.7037837837837837,0.7631862217438106
2021-02-09,46184.992188,0.95,0.7037837837837837,0.7631862217438106
2021-02-10,46469.761719,0.92,0.7405405405405405,0.7664155005382132
2021-02-11,44898.710938,0.93,0.7405405405405405,0.7664155005382132
2021-02-12,47877.035156,0.92,0.7545945945945947,0.7707212055974166
2021-02-13,47491.203125,0.92,0.7545945945945947,0.7707212055974166
2021-02-14,47114.507813,0.95,0.7545945945945947,0.7717976318622175
2021-02-15,48696.535156,0.93,0.812972972972973,0.7717976318622175
2021-02-16,47944.457031,0.95,0.812972972972973,0.7685683530678149
2021-02-17,49207.277344,0.95,0.8140540540540541,0.7685683530678149
2021-02-18,52140.972656,0.91,0.8140540540540541,0.7653390742734123
2021-02-19,51675.980469,0.93,0.8140540540540541,0.7653390742734123
2021-02-20,55887.335938,0.91,0.8043243243243243,0.7664155005382132
2021-02-21,56068.566406,0.91,0.8043243243243243,0.7664155005382132
2021-02-22,57532.738281,0.94,0.7924324324324324,0.9278794402583423
2021-02-23,54204.929688,0.94,0.7924324324324324,0.9278794402583423
2021-02-24,48835.085938,0.76,0.7924324324324324,0.7642626480086114
2021-02-25,49709.082031,0.79,0.7513513513513513,0.7642626480086114
2021-02-26,47180.464844,0.55,0.7513513513513513,0.7653390742734123
2021-02-27,46344.773438,0.56,0.7502702702702703,0.7653390742734123
2021-02-28,46194.015625,0.55,0.7502702702702703,0.7707212055974166
2021-03-01,45159.503906,0.38,0.7502702702702703,0.7707212055974166
2021-03-02,49612.105469,0.78,0.7502702702702703,0.7685683530678149
2021-03-03,48415.816406,0.78,0.7502702702702703,0.7685683530678149
2021-03-04,50522.304688,0.84,0.7513513513513513,0.7728740581270183
2021-03-05,48527.03125,0.77,0.7513513513513513,0.7728740581270183
2021-03-06,48899.230469,0.77,0.7513513513513513,0.7761033369214209
2021-03-07,48918.679688,0.76,0.7686486486486487,0.7761033369214209
2021-03-08,51174.117188,0.81,0.7686486486486487,0.7771797631862217
2021-03-09,52272.96875,0.81,0.7686486486486487,0.7771797631862217
2021-03-10,54824.011719,0.68,0.7697297297297298,0.7771797631862217
2021-03-11,55963.179688,0.73,0.7697297297297298,0.7771797631862217
2021-03-12,57821.21875,0.7,0.772972972972973,0.7771797631862217
2021-03-13,57343.371094,0.74,0.772972972972973,0.7771797631862217
2021-03-14,61221.132813,0.78,0.772972972972973,0.9268030139935415
2021-03-15,59267.429688,0.76,0.7935135135135135,0.9268030139935415
2021-03-16,55840.785156,0.71,0.7935135135135135,0.8998923573735199
2021-03-17,56825.828125,0.71,0.787027027027027,0.8998923573735199
2021-03-18,58893.078125,0.72,0.787027027027027,0.8891280947255114
2021-03-19,57850.441406,0.71,0.787027027027027,0.8891280947255114
2021-03-20,58332.261719,0.75,0.772972972972973,0.7739504843918191
2021-03-21,58309.914063,0.73,0.772972972972973,0.7739504843918191
2021-03-22,57517.890625,0.7,0.7297297297297297,0.8880516684607105
2021-03-23,54511.660156,0.66,0.7297297297297297,0.8880516684607105
2021-03-24,54710.488281,0.65,0.7297297297297297,0.7782561894510226
2021-03-25,52726.746094,0.6,0.7264864864864865,0.7782561894510226
2021-03-26,51683.011719,0.54,0.7264864864864865,0.7771797631862217
2021-03-27,55137.566406,0.65,0.7264864864864865,0.7771797631862217
2021-03-28,55974.941406,0.74,0.7264864864864865,0.7804090419806243
2021-03-29,55947.898438,0.72,0.7264864864864865,0.7804090419806243
2021-03-30,57750.132813,0.72,0.7275675675675676,0.7804090419806243
2021-03-31,58930.277344,0.76,0.7275675675675676,0.7804090419806243
2021-04-01,58926.5625,0.74,0.7286486486486486,0.7804090419806243
2021-04-02,59098.878906,0.74,0.7286486486486486,0.7804090419806243
2021-04-03,59397.410156,0.73,0.7286486486486486,0.7804090419806243
2021-04-04,57604.839844,0.74,0.7297297297297297,0.7804090419806243
2021-04-05,58760.875,0.71,0.7297297297297297,0.7804090419806243
2021-04-06,59171.933594,0.75,0.7275675675675676,0.8966630785791173
2021-04-07,58186.507813,0.72,0.7275675675675676,0.8966630785791173
2021-04-08,56099.914063,0.73,0.7275675675675676,0.7814854682454252
2021-04-09,58326.5625,0.7,0.7264864864864865,0.7814854682454252
2021-04-10,58253.777344,0.7,0.7264864864864865,0.7804090419806243
2021-04-11,59846.230469,0.76,0.7275675675675676,0.7804090419806243
2021-04-12,60175.945313,0.74,0.7275675675675676,0.7793326157158235
2021-04-13,59890.019531,0.74,0.7275675675675676,0.7793326157158235
2021-04-14,63523.753906,0.75,0.7275675675675676,0.77502691065662
2021-04-15,63075.195313,0.79,0.7275675675675676,0.77502691065662
2021-04-16,63258.503906,0.78,0.7221621621621621,0.7717976318622175
2021-04-17,61529.921875,0.76,0.7221621621621621,0.7717976318622175
2021-04-18,60701.886719,0.79,0.7221621621621621,0.7707212055974166
2021-04-19,56191.585938,0.74,0.6724324324324324,0.7707212055974166
2021-04-20,55681.792969,0.73,0.6724324324324324,0.7739504843918191
2021-04-21,56471.128906,0.73,0.6389189189189189,0.7739504843918191
2021-04-22,53857.105469,0.65,0.6389189189189189,0.8439181916038752
2021-04-23,51739.808594,0.55,0.6389189189189189,0.8439181916038752
2021-04-24,51143.226563,0.37,0.625945945945946,0.8439181916038752
2021-04-25,50052.832031,0.31,0.625945945945946,0.8439181916038752
2021-04-26,49077.792969,0.27,0.6248648648648649,0.8439181916038752
2021-04-27,54030.304688,0.5,0.6248648648648649,0.8439181916038752
2021-04-28,55036.636719,0.59,0.6248648648648649,0.7761033369214209
2021-04-29,54858.089844,0.52,0.625945945945946,0.7761033369214209
2021-04-30,53568.664063,0.51,0.625945945945946,0.8482238966630786
2021-05-01,57714.664063,0.68,0.6410810810810811,0.8482238966630786
2021-05-02,57825.863281,0.66,0.6410810810810811,0.8514531754574812
2021-05-03,56620.273438,0.61,0.6410810810810811,0.8514531754574812
2021-05-04,57214.179688,0.68,0.6410810810810811,0.7739504843918191
2021-05-05,53252.164063,0.48,0.6410810810810811,0.7739504843918191
2021-05-06,57441.308594,0.65,0.6410810810810811,0.7696447793326158
2021-05-07,56413.953125,0.64,0.6410810810810811,0.7696447793326158
2021-05-08,57352.765625,0.67,0.6410810810810811,0.7653390742734123
2021-05-09,58877.390625,0.73,0.64,0.7653390742734123
2021-05-10,58250.871094,0.72,0.64,0.7470398277717976
2021-05-11,55847.242188,0.61,0.5783783783783784,0.7470398277717976
2021-05-12,56714.53125,0.68,0.5783783783783784,0.705059203444564
2021-05-13,49735.433594,0.31,0.5783783783783784,0.705059203444564
2021-05-14,49682.980469,0.26,0.5621621621621622,0.6706135629709364
2021-05-15,49855.496094,0.27,0.5621621621621622,0.6706135629709364
2021-05-16,46716.636719,0.2,0.507027027027027,0.6415500538213132
2021-05-17,46415.898438,0.27,0.507027027027027,0.6415500538213132
2021-05-18,43488.058594,0.21,0.507027027027027,0.6157158234660925
2021-05-19,42944.976563,0.23,0.4789189189189189,0.6157158234660925
2021-05-20,36753.667969,0.11,0.4789189189189189,0.5941872981700753
2021-05-21,40596.949219,0.19,0.46270270270270275,0.5941872981700753
2021-05-22,37371.03125,0.12,0.46270270270270275,0.5780409041980624
2021-05-23,37531.449219,0.14,0.46270270270270275,0.5780409041980624
2021-05-24,34700.363281,0.1,0.45513513513513515,0.566200215285253
2021-05-25,38795.78125,0.22,0.45513513513513515,0.566200215285253
2021-05-26,38392.625,0.22,0.45189189189189194,0.5586652314316469
2021-05-27,39316.890625,0.27,0.45189189189189194,0.5586652314316469
2021-05-28,38507.082031,0.21,0.45189189189189194,0.5489773950484391
2021-05-29,35684.15625,0.18,0.4486486486486486,0.5489773950484391
2021-05-30,34607.40625,0.1,0.4486486486486486,0.5382131324004306
2021-05-31,35658.59375,0.18,0.4486486486486486,0.5382131324004306
2021-06-01,37293.792969,0.2,0.4486486486486486,0.527448869752422
2021-06-02,36699.921875,0.23,0.4486486486486486,0.527448869752422
2021-06-03,37599.410156,0.24,0.4464864864864865,0.5242195909580194
2021-06-04,39242.484375,0.27,0.4464864864864865,0.5242195909580194
2021-06-05,36880.15625,0.24,0.4302702702702703,0.5220667384284177
2021-06-06,35538.609375,0.17,0.4302702702702703,0.5220667384284177
2021-06-07,35835.265625,0.15,0.4302702702702703,0.5231431646932185
2021-06-08,33589.519531,0.13,0.42810810810810807,0.5231431646932185
2021-06-09,33416.976563,0.14,0.42810810810810807,0.5263724434876211
2021-06-10,37389.515625,0.21,0.42810810810810807,0.5263724434876211
2021-06-11,36697.03125,0.21,0.42810810810810807,0.5328310010764263
2021-06-12,37340.144531,0.28,0.42810810810810807,0.5328310010764263
2021-06-13,35555.789063,0.23,0.42918918918918914,0.5177610333692142
2021-06-14,39016.96875,0.28,0.42918918918918914,0.5177610333692142
2021-06-15,40427.167969,0.38,0.42918918918918914,0.47793326157158234
2021-06-16,40168.691406,0.33,0.42918918918918914,0.47793326157158234
2021-06-17,38341.421875,0.26,0.42918918918918914,0.4607104413347686
2021-06-18,38099.476563,0.25,0.4237837837837838,0.4607104413347686
2021-06-19,35854.527344,0.23,0.4237837837837838,0.45748116254036597
2021-06-20,35563.140625,0.21,0.4237837837837838,0.45748116254036597
2021-06-21,35641.144531,0.23,0.39891891891891895,0.45748116254036597
2021-06-22,31622.376953,0.1,0.39891891891891895,0.45748116254036597
2021-06-23,32515.714844,0.14,0.3978378378378379,0.45855758880516684
2021-06-24,33682.800781,0.22,0.3978378378378379,0.45855758880516684
2021-06-25,34659.105469,0.27,0.3978378378378379,0.4607104413347686
2021-06-26,31594.664063,0.2,0.3978378378378379,0.4607104413347686
2021-06-27,32287.523438,0.22,0.3978378378378379,0.45855758880516684
2021-06-28,34679.121094,0.25,0.3978378378378379,0.45855758880516684
2021-06-29,34475.558594,0.25,0.3978378378378379,0.4477933261571583
2021-06-30,35908.386719,0.28,0.3978378378378379,0.4477933261571583
2021-07-01,35035.984375,0.28,0.39891891891891895,0.4381054897739505
2021-07-02,33549.601563,0.21,0.39891891891891895,0.4381054897739505
2021-07-03,33854.421875,0.24,0.40972972972972976,0.4381054897739505
2021-07-04,34665.566406,0.27,0.40972972972972976,0.4251883745963402
2021-07-05,35284.34375,0.29,0.40972972972972976,0.4251883745963402
2021-07-06,33723.507813,0.2,0.4,0.4111948331539289
2021-07-07,34225.679688,0.28,0.4,0.4111948331539289
2021-07-08,33889.605469,0.2,0.39891891891891895,0.3993541442411195
2021-07-09,32861.671875,0.2,0.39891891891891895,0.3993541442411195
2021-07-10,33811.242188,0.2,0.39891891891891895,0.3928955866523143
2021-07-11,33509.078125,0.2,0.3967567567567568,0.3928955866523143
2021-07-12,34254.015625,0.25,0.3967567567567568,0.3885898815931109
2021-07-13,33125.46875,0.2,0.3816216216216216,0.3885898815931109
2021-07-14,32723.845703,0.21,0.3816216216216216,0.3864370290635092
2021-07-15,32827.875,0.2,0.3816216216216216,0.3864370290635092
2021-07-16,31841.550781,0.22,0.3783783783783784,0.3864370290635092
2021-07-17,31397.308594,0.15,0.3783783783783784,0.3864370290635092
2021-07-18,31533.884766,0.19,0.3675675675675676,0.3864370290635092
2021-07-19,31800.011719,0.24,0.3675675675675676,0.3864370290635092
2021-07-20,30838.285156,0.19,0.3675675675675676,0.38751345532831005
2021-07-21,29796.285156,0.1,0.36540540540540545,0.38751345532831005
2021-07-22,32138.873047,0.21,0.36540540540540545,0.40043057050592035
2021-07-23,32305.958984,0.23,0.3643243243243244,0.40043057050592035
2021-07-24,33593.730469,0.22,0.3643243243243244,0.4445640473627557
2021-07-25,34290.292969,0.27,0.3643243243243244,0.4445640473627557
2021-07-26,35384.03125,0.26,0.3827027027027027,0.4854682454251884
2021-07-27,37276.035156,0.32,0.3827027027027027,0.4854682454251884
2021-07-28,39503.1875,0.5,0.3902702702702703,0.5166846071044133
2021-07-29,39995.453125,0.5,0.3902702702702703,0.5166846071044133
2021-07-30,40027.484375,0.53,0.3902702702702703,0.5242195909580194
2021-07-31,42196.304688,0.6,0.4313513513513514,0.5242195909580194
2021-08-01,41460.84375,0.6,0.4313513513513514,0.527448869752422
2021-08-02,39907.261719,0.48,0.4313513513513514,0.527448869752422
2021-08-03,39178.402344,0.48,0.4313513513513514,0.5349838536060281
2021-08-04,38213.332031,0.42,0.4313513513513514,0.5349838536060281
2021-08-05,39744.515625,0.5,0.4313513513513514,0.5522066738428417
2021-08-06,40865.867188,0.52,0.4313513513513514,0.5522066738428417
2021-08-07,42832.796875,0.69,0.43243243243243246,0.5769644779332616
2021-08-08,44574.4375,0.74,0.43243243243243246,0.5769644779332616
2021-08-09,43791.925781,0.65,0.43243243243243246,0.5995694294940797
2021-08-10,46280.847656,0.71,0.4345945945945946,0.5995694294940797
2021-08-11,45599.703125,0.7,0.4345945945945946,0.6135629709364909
2021-08-12,45576.878906,0.7,0.46918918918918917,0.6135629709364909
2021-08-13,44439.691406,0.7,0.46918918918918917,0.620021528525296
2021-08-14,47810.6875,0.76,0.46918918918918917,0.620021528525296
2021-08-15,47096.667969,0.71,0.46918918918918917,0.6232508073196986
2021-08-16,47019.960938,0.72,0.46918918918918917,0.6232508073196986
2021-08-17,45936.457031,0.72,0.46918918918918917,0.6264800861141011
2021-08-18,44686.75,0.73,0.46918918918918917,0.6264800861141011
2021-08-19,44741.882813,0.7,0.46918918918918917,0.6340150699677072
2021-08-20,46723.121094,0.7,0.46918918918918917,0.6340150699677072
2021-08-21,49327.074219,0.78,0.46918918918918917,0.6426264800861141
2021-08-22,48869.105469,0.76,0.4713513513513513,0.6426264800861141
2021-08-23,49291.675781,0.79,0.4713513513513513,0.6469321851453176
2021-08-24,49562.347656,0.79,0.4713513513513513,0.6469321851453176
2021-08-25,47727.257813,0.73,0.47459459459459463,0.6469321851453176
2021-08-26,49002.640625,0.75,0.47459459459459463,0.6469321851453176
2021-08-27,46894.554688,0.71,0.4756756756756757,0.6469321851453176
2021-08-28,49072.585938,0.78,0.4756756756756757,0.6469321851453176
2021-08-29,48911.25,0.72,0.4756756756756757,0.6426264800861141
2021-08-30,48834.851563,0.73,0.4756756756756757,0.6426264800861141
2021-08-31,47024.339844,0.73,0.4756756756756757,0.6340150699677072
2021-09-01,47099.773438,0.71,0.4756756756756757,0.6340150699677072
2021-09-02,48807.847656,0.74,0.4756756756756757,0.627556512378902
2021-09-03,49288.25,0.74,0.4756756756756757,0.627556512378902
2021-09-04,50009.324219,0.72,0.4756756756756757,0.6254036598493002
2021-09-05,49937.859375,0.73,0.4756756756756757,0.6254036598493002
2021-09-06,51769.003906,0.79,0.45837837837837836,0.6243272335844995
2021-09-07,52660.480469,0.79,0.45837837837837836,0.6243272335844995
2021-09-08,46827.761719,0.47,0.45837837837837836,0.6243272335844995
2021-09-09,45774.742188,0.45,0.4486486486486486,0.6243272335844995
2021-09-10,46396.664063,0.46,0.4486486486486486,0.620021528525296
2021-09-11,44869.839844,0.31,0.44756756756756755,0.620021528525296
2021-09-12,45206.628906,0.32,0.44756756756756755,0.6017222820236814
2021-09-13,46057.214844,0.44,0.44756756756756755,0.6017222820236814
2021-09-14,44960.050781,0.3,0.4464864864864865,0.581270182992465
2021-09-15,47098.0,0.49,0.4464864864864865,0.581270182992465
2021-09-16,48158.90625,0.53,0.4454054054054054,0.5705059203444565
2021-09-17,47771.003906,0.48,0.4454054054054054,0.5705059203444565
2021-09-18,47273.527344,0.5,0.4454054054054054,0.5672766415500539
2021-09-19,48268.855469,0.53,0.40648648648648644,0.5672766415500539
2021-09-20,47261.40625,0.5,0.40648648648648644,0.5672766415500539
2021-09-21,43012.234375,0.27,0.4054054054054054,0.5672766415500539
2021-09-22,40677.953125,0.21,0.4054054054054054,0.5683530678148547
2021-09-23,43560.296875,0.27,0.4054054054054054,0.5683530678148547
2021-09-24,44894.300781,0.33,0.4043243243243243,0.5694294940796556
2021-09-25,42840.890625,0.28,0.4043243243243243,0.5694294940796556
2021-09-26,42721.628906,0.27,0.4043243243243243,0.5737351991388591
2021-09-27,43234.183594,0.26,0.4043243243243243,0.5737351991388591
2021-09-28,42200.898438,0.25,0.4043243243243243,0.5823466092572659
2021-09-29,41064.984375,0.24,0.4043243243243243,0.5823466092572659
2021-09-30,41551.269531,0.2,0.4043243243243243,0.6081808396124866
2021-10-01,43816.742188,0.27,0.4043243243243243,0.6081808396124866
2021-10-02,48137.46875,0.54,0.4043243243243243,0.6081808396124866
2021-10-03,47680.027344,0.49,0.4043243243243243,0.6480086114101185
2021-10-04,48208.90625,0.54,0.4054054054054054,0.6480086114101185
2021-10-05,49174.960938,0.59,0.4054054054054054,0.6846071044133477
2021-10-06,51486.664063,0.68,0.4054054054054054,0.6846071044133477
2021-10-07,55338.625,0.76,0.45189189189189194,0.7061356297093648
2021-10-08,53802.144531,0.74,0.45189189189189194,0.7061356297093648
2021-10-09,53929.78125,0.72,0.48,0.7222820236813778
2021-10-10,54952.820313,0.71,0.48,0.7222820236813778
2021-10-11,54734.125,0.71,0.48,0.7341227125941874
2021-10-12,57526.832031,0.78,0.4875675675675676,0.7341227125941874
2021-10-13,56038.257813,0.7,0.4875675675675676,0.7448869752421959
2021-10-14,57372.832031,0.7,0.4897297297297297,0.7448869752421959
2021-10-15,57345.902344,0.71,0.4897297297297297,0.7588805166846071
2021-10-16,61609.527344,0.78,0.4897297297297297,0.7588805166846071
2021-10-17,60887.652344,0.79,0.49945945945945946,0.7728740581270183
2021-10-18,61548.804688,0.78,0.49945945945945946,0.7728740581270183
2021-10-19,62043.164063,0.75,0.5016216216216216,0.7696447793326158
2021-10-20,64284.585938,0.82,0.5016216216216216,0.7696447793326158
2021-10-21,66002.234375,0.84,0.5016216216216216,0.7664155005382132
2021-10-22,62237.890625,0.75,0.5124324324324324,0.7664155005382132
2021-10-23,60694.628906,0.74,0.5124324324324324,0.7653390742734123
2021-10-24,61368.34375,0.73,0.4983783783783784,0.7653390742734123
2021-10-25,60893.925781,0.72,0.4983783783783784,0.7653390742734123
2021-10-26,63032.761719,0.76,0.4983783783783784,0.7653390742734123
2021-10-27,60352.0,0.73,0.4972972972972973,0.7664155005382132
2021-10-28,58470.730469,0.66,0.4972972972972973,0.7664155005382132
2021-10-29,60624.871094,0.7,0.4972972972972973,0.7664155005382132
2021-10-30,62239.363281,0.73,0.4972972972972973,0.7664155005382132
2021-10-31,61850.488281,0.74,0.4972972972972973,0.7685683530678149
2021-11-01,61320.449219,0.74,0.4983783783783784,0.7685683530678149
2021-11-02,60963.253906,0.73,0.4983783783783784,0.7707212055974166
2021-11-03,63254.335938,0.76,0.5027027027027027,0.7707212055974166
2021-11-04,62941.804688,0.73,0.5027027027027027,0.77502691065662
2021-11-05,61460.078125,0.73,0.5027027027027027,0.77502691065662
2021-11-06,61068.875,0.71,0.5027027027027027,0.7836383207750269
2021-11-07,61554.921875,0.73,0.5027027027027027,0.7836383207750269
2021-11-08,63344.066406,0.75,0.5027027027027027,0.7804090419806243
2021-11-09,67549.734375,0.84,0.5027027027027027,0.7804090419806243
2021-11-10,66953.335938,0.75,0.5027027027027027,0.767491926803014
2021-11-11,64978.890625,0.77,0.5027027027027027,0.767491926803014
2021-11-12,64863.980469,0.74,0.5027027027027027,0.7578040904198062
2021-11-13,64158.121094,0.72,0.4951351351351352,0.7578040904198062
2021-11-14,64455.371094,0.74,0.4951351351351352,0.7470398277717976
2021-11-15,65521.289063,0.72,0.4951351351351352,0.7470398277717976
2021-11-16,63721.195313,0.71,0.48108108108108105,0.7373519913885899
2021-11-17,60139.621094,0.52,0.48108108108108105,0.7373519913885899
2021-11-18,60360.136719,0.54,0.4648648648648649,0.728740581270183
2021-11-19,56896.128906,0.34,0.4648648648648649,0.728740581270183
2021-11-20,58115.082031,0.43,0.4648648648648649,0.7222820236813778
2021-11-21,59730.507813,0.49,0.45837837837837836,0.7222820236813778
2021-11-22,58706.847656,0.5,0.45837837837837836,0.7179763186221744
2021-11-23,56304.554688,0.33,0.44324324324324327,0.7179763186221744
2021-11-24,57565.851563,0.42,0.44324324324324327,0.71259418729817
2021-11-25,57165.417969,0.32,0.44324324324324327,0.71259418729817
2021-11-26,58960.285156,0.47,0.43999999999999995,0.7018299246501615
2021-11-27,53736.429688,0.21,0.43999999999999995,0.7018299246501615
2021-11-28,54813.023438,0.27,0.4389189189189189,0.6846071044133477
2021-11-29,57291.90625,0.33,0.4389189189189189,0.6846071044133477
2021-11-30,57830.113281,0.4,0.4389189189189189,0.6641550053821313
2021-12-01,56907.964844,0.34,0.40972972972972976,0.6641550053821313
2021-12-02,57217.371094,0.32,0.40972972972972976,0.6469321851453176
2021-12-03,56509.164063,0.31,0.4043243243243243,0.6469321851453176
2021-12-04,53727.878906,0.25,0.4043243243243243,0.6340150699677072
2021-12-05,49201.519531,0.18,0.4043243243243243,0.6340150699677072
2021-12-06,49413.480469,0.16,0.40324324324324323,0.6232508073196986
2021-12-07,50581.828125,0.25,0.40324324324324323,0.6232508073196986
2021-12-08,50667.648438,0.28,0.38702702702702707,0.6157158234660925
2021-12-09,50450.082031,0.29,0.38702702702702707,0.6157158234660925
2021-12-10,47642.144531,0.24,0.38702702702702707,0.6124865446716901
2021-12-11,47264.632813,0.16,0.3848648648648648,0.6124865446716901
2021-12-12,49354.855469,0.27,0.3848648648648648,0.6114101184068892
2021-12-13,50114.742188,0.28,0.3827027027027027,0.6114101184068892
2021-12-14,46709.824219,0.21,0.3827027027027027,0.6114101184068892
2021-12-15,48379.753906,0.28,0.3827027027027027,0.6114101184068892
2021-12-16,48900.464844,0.29,0.37945945945945947,0.6103336921420883
2021-12-17,47653.730469,0.23,0.37945945945945947,0.6103336921420883
2021-12-18,46219.253906,0.24,0.3783783783783784,0.6081808396124866
2021-12-19,46853.867188,0.29,0.3783783783783784,0.6081808396124866
2021-12-20,46707.0625,0.25,0.3783783783783784,0.6006458557588805
2021-12-21,46886.078125,0.27,0.37729729729729733,0.6006458557588805
2021-12-22,48937.097656,0.45,0.37729729729729733,0.5909580193756727
2021-12-23,48626.34375,0.34,0.3783783783783784,0.5909580193756727
2021-12-24,50806.050781,0.41,0.3783783783783784,0.5780409041980624
2021-12-25,50854.917969,0.39,0.3783783783783784,0.5780409041980624
2021-12-26,50428.691406,0.37,0.37729729729729733,0.5597416576964478
2021-12-27,50802.609375,0.4,0.37729729729729733,0.5597416576964478
2021-12-28,50679.859375,0.41,0.37729729729729733,0.5403659849300323
2021-12-29,47623.871094,0.27,0.37729729729729733,0.5403659849300323
2021-12-30,46490.605469,0.22,0.37729729729729733,0.5403659849300323
2021-12-31,47169.371094,0.28,0.3751351351351352,0.5231431646932185
2022-01-01,46311.746094,0.21,0.3751351351351352,0.5231431646932185
2022-01-02,47680.925781,0.29,0.3567567567567568,0.511302475780409
2022-01-03,47343.542969,0.29,0.3567567567567568,0.511302475780409
2022-01-04,46458.851563,0.23,0.3567567567567568,0.5016146393972013
2022-01-05,45899.359375,0.24,0.34270270270270276,0.5016146393972013
2022-01-06,43565.511719,0.15,0.34270270270270276,0.49300322927879436
